model_class,model_desc,pheno,white_british,mse,r2,mae,mape,pearson_r,spearman_r,runtime_seconds
C+T,PRSice-2,standing_height_50,False,29.641102977948353,0.6536998697457895,4.307292739360369,0.025613760480991635,0.8085170806765863,0.8148220399783489,3820.0
C+T,PRSice-2,standing_height_50,True,29.835733059125594,0.6489907786861231,4.325092828771096,0.02568452598294692,0.8055996392043154,0.8110662712686337,3565.0
C+T,PRSice-2,body_fat_percentage_23099,False,36.69164278831118,0.4926766916409905,4.767620802825969,0.17425250052417432,0.7019093186737091,0.7046116193632171,3803.0
C+T,PRSice-2,body_fat_percentage_23099,True,36.72414644247984,0.4924862731842311,4.775527481550322,0.17372096853845578,0.7017736623614704,0.7023398818818133,3286.0
C+T,PRSice-2,platelet_count_30080,False,2980.3059462006286,0.18778041257709066,40.64032297148454,0.18174276030633216,0.4333363734757223,0.44702708388546075,3701.0
C+T,PRSice-2,platelet_count_30080,True,2967.352234863154,0.18514452822598138,40.47402408842297,0.18040774840889331,0.43028424120107095,0.4442251188364797,3410.0
C+T,PRSice-2,glycated_haemoglobin_30750,False,39.40732206440808,0.09806842353544765,3.6532166338076006,0.09645528314994231,0.31315878326409397,0.38961781470968837,3641.0
C+T,PRSice-2,glycated_haemoglobin_30750,True,37.805805191388934,0.08027890494913514,3.5809742849799244,0.09504490066583429,0.28333532245227583,0.37191467812325785,3343.0
Iterative screening,BASIL Lasso,standing_height_50,False,30.105589460938695,0.6482732252082856,4.3474845058488985,0.025847692530318985,0.805880680570241,0.8168620541778496,23.9595
Iterative screening,BASIL Lasso,standing_height_50,True,30.076788086377675,0.6461548323649159,4.345999800538667,0.02580202416712615,0.8046575610521728,0.8164090949963357,23.6562
Iterative screening,BASIL Lasso,body_fat_percentage_23099,False,36.84510305134134,0.4905548469257981,4.773751452249295,0.17466142063814044,0.7004729679356985,0.7048382876179755,23.6388
Iterative screening,BASIL Lasso,body_fat_percentage_23099,True,36.50416287938398,0.49552636230161484,4.755596171828222,0.17308992192703784,0.7039932457717009,0.7075228367407832,1.0484
Iterative screening,BASIL Lasso,platelet_count_30080,False,2819.6759139105816,0.23155674323222797,39.26951685055092,0.17644456637109238,0.4884592687225924,0.5071230953968842,22.0219
Iterative screening,BASIL Lasso,platelet_count_30080,True,2796.136649465431,0.23216151359602488,39.04087136539319,0.1746518150273186,0.4887825940921902,0.5055242800876338,21.7038
Iterative screening,BASIL Lasso,glycated_haemoglobin_30750,False,38.19897217023284,0.12572442419423335,3.5256945795269017,0.09271880666431864,0.35575846682991175,0.4577344847919666,21.7436
Iterative screening,BASIL Lasso,glycated_haemoglobin_30750,True,36.6033176389953,0.10953243262494317,3.456201344454466,0.09139666451130361,0.33180875660035913,0.44618421316063184,20.6196
AutoML non-linear,lgbm_v0h2_p1e-8_w0,body_fat_percentage_23099,False,39.24383448098801,0.457388374337638,4.936149110010674,0.18090850904864142,0.6763264376063323,0.6639580511993012,10497.109964132309
AutoML non-linear,lgbm_v0h2_p1e-8_w0,platelet_count_30080,False,3191.602686841957,0.13019593816221053,42.30999838008409,0.18994588720645075,0.3724651406881988,0.3859981938167112,10271.681525468826
AutoML non-linear,lgbm_v0h2_p1e-8_w0,glycated_haemoglobin_30750,False,39.24692692569747,0.1017394529973853,3.6095186523820755,0.0950878490429562,0.31906993374017323,0.4087285980569756,10238.759727239609
AutoML non-linear,lgbm_v0h24_p1e-5_w5000,body_fat_percentage_23099,False,38.91948487470945,0.4618730499426944,4.914361267809464,0.17995242486376728,0.6796145360297186,0.6699792483421495,89101.45707654953
AutoML non-linear,lgbm_v0h24_p1e-11_w250000,body_fat_percentage_23099,True,39.31106354573162,0.45673606338449846,4.947105042590464,0.18035442944152275,0.6758275188416241,0.6594896624205224,88487.78443908691
AutoML linear,elastic_net_v0h2_p1e-8_w0,body_fat_percentage_23099,False,39.18792268424227,0.4581614484097094,4.930958668045217,0.1805719268695378,0.6768907390638004,0.6649986389979485,10341.67380809784
AutoML linear,elastic_net_v0h2_p1e-8_w0,platelet_count_30080,False,3016.0578638740935,0.1780369807460941,40.9417766687082,0.18269795450928747,0.4257622809392153,0.4396480198210805,10407.950024843216
AutoML linear,elastic_net_v0h2_p1e-8_w0,glycated_haemoglobin_30750,False,39.327984695532614,0.0998842505044929,3.608607171381678,0.09503367491396167,0.3160934433005503,0.4099457216561388,10407.336641788483
AutoML linear,elastic_net_v0h24_p1e-11_w250000,body_fat_percentage_23099,True,39.373787755211204,0.4558692386819987,4.951997228770628,0.18051271867893157,0.6751908821057173,0.6581814501377635,90458.76838731766
AutoML non-linear,lgbm_v0h24,body_fat_percentage_23099,False,39.19925767835494,0.4580047231644907,4.934282339507607,0.18073299696091433,0.6767624715329816,0.6645473854307038,88669.85510778427
AutoML linear,n-part elastic net v0h24,body_fat_percentage_23099,False,39.29570328239345,0.4566712014358565,4.940835970256724,0.18100456830879036,0.6757751678866188,0.6630159140307337,93980.73081707954
